iter	RMSE
0	119038.9438
1	114679.2295
2	110409.7453
3	106528.053
4	102967.8349
5	99273.41896
6	96047.43152
7	93041.67793
8	90439.71367
9	88153.8005
10	85710.02238
11	82378.46818
12	79221.36728
13	75157.54029
14	72885.1783
15	70115.87671
16	68104.77362
17	65838.63553
18	63725.78508
19	60326.31831
20	57044.44144
21	54574.83276
22	51529.63675
23	49691.05085
24	47060.90568
25	45342.5617
26	44558.90026
27	43794.96949
28	41805.85679
29	40578.47035
30	39777.43366
31	39047.43179
32	37472.67336
33	35461.46987
34	34305.99058
35	33029.31422
36	31532.94957
37	30930.65468
38	30110.59292
39	29292.54268
40	28892.21696
41	28509.64205
42	27564.46181
43	26966.81349
44	26349.67174
45	25803.08989
46	25560.17898
47	24804.55736
48	24460.41327
49	24327.89051
50	24230.73873
51	23844.83744
52	23702.41164
53	23513.52987
54	23075.64371
55	22982.93502
56	22833.15929
57	22385.5762
58	22151.2996
59	22149.78803
60	21879.40905
61	21595.67982
62	21603.6891
63	21559.62543
64	21488.012
65	21288.98608
66	21320.82862
67	21181.10843
68	21210.68541
69	21237.97342
70	21220.77602
71	21101.71363
72	20902.86498
73	20909.41444
74	21014.59328
75	20859.91672
76	20940.90706
77	20827.99331
78	20949.22766
79	20868.65006
80	20740.02471
81	20857.27878
82	20748.05692
83	20832.73917
84	20722.42574
85	20808.36636
86	20826.13877
87	20913.81076
88	20801.15381
89	20811.18014
90	20738.05148
91	20813.38366
92	20759.76969
93	20880.79208
94	20981.61587
95	21157.21444
96	21096.33012
97	21190.37989
98	21177.63401
99	21215.37385
100	21215.28312
101	21184.43192
102	21167.69209
103	21102.96492
104	21167.48101
105	21238.36991
106	21285.60936
107	21406.6601
108	21471.6515
109	21459.83605
110	21464.71006
111	21444.46536
112	21473.90945
113	21538.25294
114	21548.25678
115	21597.94248
116	21535.02625
117	21598.52185
118	21691.41107
119	21721.62681
120	21707.98603
121	21752.28203
122	21770.42638
123	21774.47024
124	21747.04157
125	21761.94112
126	21843.98646
127	21860.2415
128	21909.5415
129	21969.3084
130	22018.21088
131	22010.75877
132	21971.13124
133	21969.49615
134	21944.23666
135	21948.97931
136	21914.53623
137	21988.91943
138	22062.36917
139	22105.62207
140	22100.0936
141	22152.3699
142	22125.3133
143	22185.73848
144	22270.38616
145	22319.11413
146	22305.58888
147	22294.58416
148	22345.97583
149	22384.33852
150	22422.96388
151	22440.17246
152	22487.22467
153	22538.62492
154	22532.13405
155	22515.91079
156	22544.49225
157	22542.192
158	22556.86143
159	22587.85132
160	22601.39038
161	22667.60235
162	22683.8092
163	22701.67545
164	22717.49303
165	22714.82547
166	22774.93501
167	22821.24518
168	22828.52423
169	22814.94081
170	22796.31267
171	22832.73599
172	22877.05735
173	22932.60649
174	22985.83452
175	23004.48683
176	23042.0638
177	23087.94003
178	23090.76916
179	23100.3616
180	23120.54643
181	23135.94397
182	23136.9016
183	23155.90645
184	23151.44496
